index,A,B,C,D,E
2569,0.8835075460465239,5.360289102233436e-10,2.149776910258772e-45,0.11649245341743958,8.828355919413262e-16
143,0.9998808701193092,0.00011912880131664565,1.700353951866725e-16,1.0793558578026868e-09,3.1543487160393247e-19
505,0.9999999946334412,8.772457406345919e-11,1.9605182516518756e-20,5.2788209242058645e-09,2.5349648874817053e-24
2253,0.8626826387681448,0.06855625295652576,4.561149651884616e-14,0.06876110827529178,2.2724733714521447e-17
1326,0.9993193690385078,0.0006806301639518325,1.4905239582987642e-17,7.97549080785834e-10,6.405206541676172e-21
731,0.9999999996950066,3.0499840719744563e-10,6.391043023421092e-19,1.1749901097461814e-16,2.6622102612286565e-24
2501,0.9999856172517586,1.4245626825868363e-05,4.0063997563710317e-17,1.3712140785101667e-07,2.2462927638730925e-21
2775,0.9991387038329796,0.0008612855326088707,4.94077024005598e-15,1.0634393049927708e-08,2.858940784132876e-19
818,0.05001192975206951,0.9499880647972874,7.798935464677634e-15,5.4506472034535125e-09,4.048971989091565e-17
2539,0.997428184242618,0.0025718058515396334,9.603855780735122e-16,9.905842383634404e-09,3.870605999053732e-18
2046,0.0,0.0,0.017517667582732644,0.0,0.9824823324172615
442,0.9919012612679045,0.008098735368095335,1.9364189186015388e-15,3.3639783884068715e-09,3.4665853093507304e-20
1343,0.9998682611287818,0.0001317388712064421,2.306026949576097e-19,0.0,8.695627771425977e-21
1693,0.9828267588450011,0.017173222931959758,1.0677655762524547e-14,1.822303609530245e-08,1.654996075469373e-17
2153,0.0,0.0,1.0,1.1559276631590342e-30,2.1692626042152027e-26
2819,0.0,0.0,3.8406481557438624e-26,3.2373411481533486e-47,1.0
1888,0.999988085413047,1.1914586952993202e-05,4.675109616896856e-15,4.588238001203237e-15,4.773377660160319e-21
436,0.0,0.0,1.0,5.6639963185767265e-15,3.8351533831357627e-32
2628,0.9999896337781264,1.0366219895551546e-05,8.02425228617893e-18,1.9917951704677042e-12,2.9824265646382794e-21
915,0.9999998766805978,1.2331938108811427e-07,1.0519449346151208e-20,2.8984275672816936e-14,5.2784923304853084e-27
2709,0.9395413398569998,0.006860019209946376,1.3637113503183911e-15,0.05359864093304028,6.717329137035599e-17
2014,0.999936100102912,6.389987688590574e-05,3.146978943977875e-16,2.0202399006866466e-11,4.169521087475559e-21
1505,0.9999999998339604,2.8541454774223464e-19,1.979818793188803e-20,1.4896030418413463e-17,1.660299457166121e-10
1130,0.5580565551920001,0.4419433911211757,4.264953716633547e-15,5.368683220481521e-08,1.183114855253696e-20
2635,0.9999999999956799,4.315883337440289e-12,4.308539689523862e-26,4.5391121131503605e-17,2.038366101680998e-24
2599,0.9999985958559047,1.4041430964006232e-06,1.1081107224605646e-18,9.950018042512987e-13,7.819810396828639e-23
1751,0.009100214606874702,0.8552545170479037,2.6475042703283357e-13,0.1356452683449596,2.5884625114315553e-19
760,0.001049468151582916,4.848605757586454e-13,3.170598439318729e-92,0.9989505314643942,3.8352581951048967e-10
435,0.9952491049684375,0.00475088649844343,5.7186605265830305e-15,8.533108349314726e-09,9.830501583818303e-18
2912,0.9999999999998863,1.243129344991973e-33,1.0475964266343714e-64,1.2522686321000046e-13,3.809532222493793e-49
1906,0.9480177193468616,0.05198223469714265,1.905967485094606e-15,4.595599923211886e-08,9.915530997556546e-19
657,0.9999999998839542,1.1603790703707728e-10,1.7661525034504105e-18,1.64335043109798e-16,1.6111871386577208e-25
7,0.9999999999717772,2.808885414831926e-11,7.301027327414468e-14,7.456440379953334e-14,8.100315267603501e-22
1248,0.9968624341836474,0.0028806786501225793,0.00025585369028736807,1.0334754597353717e-06,4.853899717360935e-13
2919,0.933550481354072,0.06644951864577388,1.4586551841078221e-13,2.9203904911227444e-16,3.654102792977273e-17
685,0.9999999999990052,9.407724751815747e-13,5.837371362698914e-25,1.7755098149714308e-14,3.188022915924087e-14
486,0.6513976904509713,0.22935735057114243,2.1476163943884524e-12,0.11924495897573557,1.6824172095062346e-18
461,0.8868611850857794,0.10229456113598273,0.0006284724579078875,0.010215781121694219,1.9862579142460103e-10
569,0.004584530145945649,0.9954154646672658,2.3549388640581107e-21,5.186800350922675e-09,1.9774858107828656e-15
65,0.999910887834871,8.911212581714874e-05,3.908496214196588e-17,3.9324014106259515e-11,3.2388045908428936e-20
2503,0.9995471569663723,0.0004528430333241471,2.767669143174034e-13,3.709993337043512e-14,4.647857486151771e-18
362,0.9888713810298052,0.011128610905121244,2.8439205969746788e-15,8.065076802945552e-09,3.23267102619098e-19
1945,0.9573226369514464,5.908540511484291e-15,2.4127386789072627e-40,0.04267736304853436,4.0855877505525465e-19
2577,0.9999999999998295,0.0,1.2109176081735848e-22,1.6813715352093987e-13,5.419828518363243e-27
2211,0.9928134812094057,0.0071865171893689935,2.8994134633332833e-36,1.6012232937436488e-09,5.057702103410936e-44
1206,0.9999995221648423,4.778345965198938e-07,1.2775037214432893e-17,5.831618063897275e-13,6.683865783359455e-21
2673,0.9986944032311387,0.0013055967083798956,5.834779363258137e-17,6.048714871285251e-11,1.9985938585419986e-20
2089,0.0,1.0,3.741776682364915e-42,0.0,0.0
395,0.9999981368518737,1.863148119093101e-06,1.729316307470847e-27,4.323229274051002e-17,1.8165927243645162e-19
455,0.8871923472742198,0.11280765264739029,1.2910164268838958e-11,6.547624006684121e-11,1.487557211618377e-14
1515,0.10389037869832153,0.00027686088711459216,2.210570743238005e-81,0.8958327604118561,2.7119399799392177e-12
488,0.9982853698844397,0.001714627412791466,6.601933086696091e-16,2.7027875125335407e-09,2.523654945313896e-21
1345,1.0,5.8882904539854905e-21,2.7907560631590953e-20,2.0496457372060958e-29,1.911498532943082e-21
884,0.9975978454905172,0.002402154502288084,1.5945525737516806e-20,7.183017213041117e-12,1.119849182940586e-17
2238,0.9999995591334828,4.40866269121359e-07,5.915045919950242e-18,2.5077791337707845e-13,3.971685094538982e-26
1659,0.9967675148310494,0.003231406455467617,4.3572898885833e-14,1.0787134453021742e-06,1.2992165413452228e-20
222,0.9999760434383408,2.3956456360631263e-05,4.2680681066769575e-17,1.0531333515328807e-10,3.7887585237697376e-20
2672,8.344552873603655e-34,5.645449105243895e-21,1.0,4.918529767187982e-51,0.0
218,8.736293777984218e-06,4.609082059203178e-09,4.606904802001797e-77,0.9999912590961944,9.429701699886255e-13
777,0.8124377892845542,0.17073517375855254,4.2340948586613423e-13,0.016827036956465046,3.358237170072716e-16
616,0.9981957079418509,0.00180428336250277,1.8548857555494116e-16,8.695653640375545e-09,2.9361231689070105e-20
2092,0.988829464029581,0.011170392781100017,2.402420660425815e-14,1.4318929590021104e-07,7.232742146034386e-19
2745,0.9999882475073852,1.1752492610661462e-05,2.9156552610586297e-16,0.0,3.885507045886683e-21
598,0.9998155481803024,0.00018445181225132428,1.4093504976960775e-15,7.468729684346225e-12,2.229456467633978e-19
160,1.0,0.0,0.0,0.0,9.491896248321014e-20
996,0.9747165149562905,0.0176068119649312,2.0933165360156723e-17,0.007676673078783164,3.4681841154397356e-24
2394,0.7348501094924209,0.26514949523797815,2.2661472316157575e-13,3.9526938589238247e-07,7.856683944916785e-20
1183,0.9999968972475518,3.1027413748089227e-06,7.187091243556457e-21,1.1082272479537714e-11,4.776706720162955e-24
483,0.9973249671637041,0.002674898848300764,9.180587156802977e-15,1.3398799722585624e-07,1.6825644148546149e-21
2872,0.0,0.0,0.9999999998830731,2.9463399384020206e-27,1.169206627121586e-10
432,0.9828267588450011,0.017173222931960247,1.4620221747825597e-16,1.822303609530245e-08,2.095287037586461e-18
194,0.9999999978298888,2.167485809134523e-09,1.863556445393182e-20,2.6370415598991777e-12,2.0477702585614427e-21
758,0.9999999964825861,3.5174272802745133e-09,2.6773875990468354e-18,7.181347465791582e-16,1.215182776397167e-22
2502,0.966064186160829,0.0339357936431829,1.4465090262580775e-14,2.0195980333810832e-08,1.7041352440577142e-19
1782,0.5748809878072315,0.4251189032888828,9.155520948396371e-15,1.0890386361930646e-07,7.522986336456031e-19
2390,0.7174445811626308,0.2825554025840189,1.4597493898335865e-14,1.6253321635328537e-08,2.2085834768430503e-19
559,0.9849462203312661,0.015053767710827047,8.895197281891247e-19,1.1957901983291336e-08,7.902397981284315e-22
2818,0.9999999999889724,7.958617405120437e-14,6.532213138769484e-34,7.458170659357183e-20,1.0960104475066942e-11
437,0.9609440547712886,0.039055905208205,3.6362716101714e-14,4.002045997857805e-08,2.6992138123081764e-18
2592,0.8507799140229477,0.009442413094546296,0.0,0.13977767288251505,4.14882492022813e-28
2181,0.01608618427896146,0.9839138063446545,2.955048773265454e-16,9.376380040451663e-09,3.809619083378394e-24
326,0.978203852252698,0.021796061955969698,1.9720004349857886e-16,8.579134566473127e-08,5.575582460734222e-22
1226,0.004363611694820058,0.3342849068674482,4.0888282219316947e-13,0.6613514814373312,1.912547931075509e-18
2064,0.99915341164756,0.0008449999490269455,6.224774886944203e-10,1.587780942595974e-06,1.8144927471143279e-16
2764,0.9999999997604903,2.3620088390716334e-10,1.2904994417719094e-16,2.398272564506515e-13,3.073219988898328e-12
1036,0.9995032427006412,0.000496756877675193,2.964289618948071e-17,4.2166195306788853e-10,2.066170233048657e-20
64,0.9911996155015071,0.008782905555954698,1.8414745683379896e-19,1.7478942534119364e-05,1.1308583746852723e-24
445,0.9974830325815442,0.0025169665782642926,5.291026165769812e-16,8.402111107391632e-10,2.988877581344134e-20
197,0.9621594877114216,0.03784051228858814,1.5923096242738784e-17,0.0,6.312421226772413e-22
642,0.9986131136270717,0.0013868821137279319,1.8767020145253058e-16,4.259214775434397e-09,1.3187548951977574e-20
1991,1.0902136149215797e-27,1.0,8.874690342710067e-31,0.0,3.076034077241653e-26
823,0.9987120855378806,0.0012878904344393563,1.6668999995543618e-14,2.4027670751735748e-08,2.9717076895224003e-19
1634,0.9747256127885802,0.025274326430981844,1.935264266327222e-11,6.076109627454291e-08,1.0450922867236045e-21
1156,0.9999977688715539,2.2311284475875707e-06,1.0908592557796224e-14,2.582679851763653e-17,9.414391674722905e-20
141,0.9996775453545869,0.00032245326475182804,5.882545132112127e-16,1.3806609238761322e-09,3.184189576635447e-19
1696,0.36006137769886754,0.6399386023136461,2.8133863455443897e-14,1.998745971772227e-08,3.213811325166995e-17
2811,0.9987439295462682,0.0012560647570087047,3.055656436242907e-15,5.696734303988915e-09,2.7188228159492317e-20
2804,0.36866991526647747,0.6313300833127703,1.0535209202867903e-13,1.4206345217810034e-09,2.4093161573761038e-18
2544,1.4853748852596736e-11,1.0796209773895183e-20,4.900552533175274e-103,0.999997256078045,2.7439070942613145e-06
2347,0.9989032796777695,0.0010967119408403251,7.2685076044214e-16,8.381381523966847e-09,4.9832131663296123e-20
1012,0.9896263189914227,0.010373681007711804,1.3197404814544482e-13,7.347721981031001e-13,1.6401018959291019e-21
132,0.9999999999999716,0.0,8.195571988786999e-25,1.5660282913099584e-14,9.36929695598785e-28
922,0.9980666017909408,0.0019333966001405785,3.055492264247561e-22,1.6089148219342202e-09,6.346958090337338e-23
16,1.0,0.0,4.1623812513414033e-29,5.431833732391836e-31,0.0
1574,0.7029712044019458,0.29702879510559255,2.6360606233437074e-14,4.9242884956046e-10,1.713563683793991e-21
1044,0.9988127844950369,0.001187174951642933,1.7416990282389154e-16,4.05533122170233e-08,7.610843513463332e-22
1288,0.0,5.838903897181064e-26,1.0,5.807081929691509e-27,0.0
2487,0.9999999823701843,1.762977199537537e-08,2.839492980748592e-39,3.9204340964920984e-14,1.2342292021276672e-18
1568,0.9999999966216251,3.2718106575746905e-09,7.359493957802622e-40,1.0656759771375523e-10,3.400235703426871e-18
1275,0.0,0.99999999999946,3.9290212288166266e-29,5.519848085069515e-13,1.5248065222974797e-58
1460,0.9999999999975273,2.1865565127203256e-12,2.0833805084866492e-16,2.8029319294643714e-13,4.2779564596532134e-20
2785,0.9999641854201331,3.581452340425529e-05,1.1984114029195913e-16,5.646581468473935e-11,1.361768134892918e-20
1519,0.9998782619736046,0.00012173087514311724,2.4322836735923578e-14,7.1512332661173675e-09,1.2626264520862363e-19
1669,0.9997961473670336,0.0002038522130227807,4.860600780711047e-17,4.199542230549918e-10,3.0686791276588036e-21
1295,0.9856834756149075,0.014316524380100058,4.817288344981362e-12,1.7342125159185673e-13,8.953676190106156e-18
2579,0.9975272330520139,0.0024727555491416615,3.6396877955589803e-16,1.1398847315235255e-08,7.053377881454308e-20
1920,0.9999675513815429,3.244859233441062e-05,1.636803017692267e-14,1.3194278633023129e-11,1.2921426338011264e-11
1303,0.9999968710307097,3.128968698498598e-06,5.39587614520317e-18,5.790646644870939e-13,2.61503118158302e-21
1761,0.9960580009874809,0.003941991854804807,6.9076364519261934e-15,7.1577300409336715e-09,4.3582629763212146e-20
857,0.9977335866875999,0.002266397014267594,5.240650365226001e-16,1.6298119091340836e-08,2.451987553201603e-19
584,0.9988036818113522,0.001157657087759379,5.666697985185274e-08,3.860443368934354e-05,2.193543681204128e-13
864,0.9968975011757237,0.0031024930378944155,1.877779865070284e-15,5.786355809699934e-09,2.2507594441503905e-19
1132,0.9981972608511109,0.001802731949486705,7.943177734118923e-15,7.1993860587924306e-09,7.94996255587524e-19
1813,0.0,0.0,1.0,2.438305294655102e-21,2.0623517596976116e-16
1192,0.9989481617039019,0.001051834393738573,2.420042137486905e-16,3.9023822240192225e-09,3.660629536795977e-21
2748,0.9987699367522821,0.0012300632268769994,2.7005686262686643e-14,2.0791707253542555e-11,1.166860194171815e-19
1804,0.9999964841974377,3.5158025624105167e-06,8.665218377154672e-16,5.285608795086972e-18,2.4098507950987566e-23
1611,0.9997321623058774,0.0002678354036630262,2.7503767975553713e-18,2.290475486378116e-09,7.692670303111858e-21
444,0.8398036289358684,0.1601963248162423,4.927060933816347e-15,4.62479069028488e-08,9.493333878134882e-19
2379,0.9721999042544397,0.02780009292402341,8.440529677147096e-15,2.8215321467940996e-09,5.09791648943202e-19
1420,0.9992249917663079,0.0007750035959468285,7.834397994237964e-16,4.63775386936781e-09,2.998560347671476e-19
1214,0.9999999009824072,9.90175833268012e-08,2.0023755396494214e-29,1.3970437733764557e-17,2.4690160738385847e-19
2836,0.0,0.0,0.9999999999780727,1.7337415674862e-61,2.192157591896149e-11
94,0.9999967251966002,3.274799724068475e-06,4.66159332119408e-22,3.453308973623387e-12,2.2069111684657623e-13
1323,0.9998799194348197,0.00012008054911686042,1.3251752235087373e-17,1.6084275052290872e-11,1.2140452229276905e-20
596,0.9999996380950706,3.6190493839631777e-07,1.1072519866464191e-28,1.0760886788284936e-16,3.6038095626043153e-19
1662,5.413605060965887e-29,1.0,1.0222728504765353e-14,1.1268372079551847e-29,3.382814544136241e-20
398,0.9410519430351157,0.011697964890481874,0.001088448497884057,0.046161643576465565,5.1358571469388426e-14
631,0.9992304824419933,0.0007695166835431263,8.813646577520809e-17,8.744582214407336e-10,2.2397974302788682e-20
1367,1.0,0.0,1.0503819069600927e-45,2.9196863662178043e-31,0.0
139,0.8213634859323171,0.16803546061901806,0.00023515745701461403,0.010365895991567604,7.368562228225879e-14
2051,0.9999845971823826,1.5402046747113107e-05,2.951576574774773e-16,7.708509211474604e-10,4.965778168120082e-19
2281,0.9999999993557083,6.394802315883785e-10,3.836759409792669e-33,0.0,4.8009228570475305e-12
714,0.0,0.99999999999946,0.0,5.343705210778702e-13,0.0
2432,0.9513782712254485,0.048621562401172,1.8119316462231643e-14,1.6637334724714266e-07,5.639269074696017e-19
151,7.035172054326382e-07,2.76171305675273e-11,8.645083336342234e-81,0.9999992964551355,3.4854079319684445e-14
1169,0.6106926041422491,0.3893072899694774,1.284212796727874e-09,1.0460405661649134e-07,5.3454913129030674e-17
1766,0.9753752751279162,0.024624560854863205,1.7746565780191897e-15,1.6401723708893715e-07,3.0182910907438883e-22
2516,0.9993520030342271,0.0006477968293467709,4.7515547157893445e-12,2.0013167818527374e-07,3.53072250359994e-18
548,0.9828317809438686,0.017164645792569586,9.889922143878813e-13,3.5732625766449897e-06,2.1886372497746307e-19
125,1.0,0.0,0.0,3.399561010859268e-27,3.454387099544404e-17
1121,0.021232268593494724,0.9787677282738294,2.524804816933056e-16,3.1326649991114647e-09,2.97064075470103e-20
2807,0.9948696544417751,0.005130332667542185,7.998628274015078e-16,1.2890702091959095e-08,1.0573266644551246e-19
2202,5.4135119215464064e-14,0.0,0.9999999999999432,0.0,1.0072780539298684e-17
2478,0.9798421601480399,0.020157828013983876,5.176266972514003e-15,1.1837943625095187e-08,7.349538664007237e-20
1061,0.9851845446870078,0.014815213119619565,1.6232463225167896e-14,2.4219336232757855e-07,2.267760486335402e-21
2117,0.999999949358569,5.024414352884979e-08,3.522817553591392e-15,2.9981806256061224e-10,9.746076758374365e-11
1734,0.2997104901558046,0.7002894884692686,8.70496626294752e-14,2.137484027800846e-08,5.012573973547055e-18
2284,0.9970600157350532,0.0029386432538707845,1.481134191892699e-12,1.3410095838736093e-06,1.0257410895838755e-18
2852,0.7549846735173611,0.24501532647874985,3.882708389108947e-12,0.0,3.3484265163533463e-20
701,0.9999999991653681,8.346213335675872e-10,4.945604532061666e-51,9.554929380827466e-20,1.582619500249574e-15
2264,0.9889216232472992,0.011078366489412836,1.5749969318166933e-15,1.0263299229296517e-08,4.73344785015279e-19
892,0.0,0.0,1.0,0.0,0.0
288,0.9939407518972277,0.0060592481022377865,3.5324512242782384e-23,5.347362544039972e-13,8.851740512617015e-16
359,0.9956168823061364,0.004382008049629992,3.287235202467881e-14,1.1096442164877707e-06,5.877385673102054e-20
2809,0.9986872715431135,0.0013126961659799873,1.0429719373425066e-16,3.229089354564754e-08,1.971071238227182e-20
2517,0.9992269813255313,0.0007730176924473292,2.1714673920483887e-16,9.820339556433355e-10,6.99861300601864e-21
2002,0.9999999697006108,3.029939917791483e-08,4.161287153968507e-20,9.587191172029774e-16,1.1287733770769156e-22
796,1.0,4.620308434353922e-19,1.6805737333335302e-20,1.0669774861214715e-28,3.0940799993077136e-21
2009,9.619904818797354e-13,0.0,0.9999999999989768,0.0,5.948869549714e-14
1743,0.8815580646654406,0.11791484454459902,4.443820216226301e-10,0.0005270903455848887,3.8084864762021545e-17
2463,0.48401353530864677,0.5159864158498179,6.274199536932755e-14,4.8841486180307814e-08,3.2071568889583755e-18
1204,0.9999999999999716,8.287282212681476e-23,4.0524375846594863e-25,1.0786019730387554e-36,2.1573206056575798e-14
694,0.9999999999945999,5.408977305038575e-12,5.557438927472107e-44,1.1558390334182093e-15,6.459803653837424e-20
1919,0.9997811533617234,0.00021884382574903922,1.962362646993499e-16,2.8125440661784483e-09,6.236356139641432e-20
734,0.9999902714986888,9.728501197139584e-06,5.248419484158829e-17,1.1209863582080875e-13,1.5576232362844786e-20
1023,0.9949184425241633,0.005080121432392535,7.552335620385743e-14,1.436043374101421e-06,2.0828213648441775e-19
1352,0.9999383731529449,6.162684705035151e-05,8.131239763514607e-22,1.4749501950544698e-20,9.730132731981757e-15
2908,0.9942911418580623,0.005708389656769342,8.431240989227187e-16,4.684851791173201e-07,4.534779565005915e-23
1964,0.9998292003106454,0.00017079856781747682,2.4381225804980045e-18,1.121564820744401e-09,1.6726871074422995e-20
2923,0.9999761593190661,2.384067784407371e-05,3.3859497223608345e-15,0.0,3.0739272972413325e-12
2217,4.4910396965154104e-07,8.508129293920288e-08,5.567659316824623e-78,0.9999994658147392,8.344803896590749e-15
1293,0.0,0.999999999996902,1.796635628485738e-12,1.9086768519242935e-19,1.3056511123267008e-12
2737,1.0003915062486762e-36,0.9999988210730762,1.4449442945727566e-65,1.1789269327436673e-06,6.030827655241013e-71
795,0.9992593280502524,0.0007399810774384381,9.474758258284653e-13,6.908713620026907e-07,7.015404778601016e-19
738,0.0,0.999999922338222,1.4494839369459965e-22,7.766176644139969e-08,4.0791035651724677e-44
10,0.9995070692267444,0.0004929260873750785,1.5858479649661144e-15,4.6858676381928774e-09,3.873163867521278e-20
1369,0.09739376895155259,3.5392052483816587e-09,8.49295207909122e-86,0.05259320391794485,0.8500130235913019
2348,0.9998574380984377,0.00014256190132727462,1.94303961477487e-13,4.101074549951346e-14,7.580653080507046e-19
0,0.09269994931689549,0.9073000506831,8.33759201646342e-16,0.0,1.7158578888204833e-20
525,0.881449306329058,0.11855065344324718,8.98932123945011e-15,4.022768439054876e-08,1.6280416553566605e-19
360,0.9201207734095549,0.06916965440593975,3.3492275937462154e-06,0.010706222956883622,3.3366536644510315e-14
2917,0.9061968396449045,0.09380316025374294,3.223306774298445e-11,0.0,6.911308212205941e-11
2915,0.9974561577353707,0.002543832328046632,3.5909033101846097e-16,9.93658231772841e-09,6.782943602823666e-20
248,0.9999999802832067,2.350818889337054e-45,6.961482547043676e-47,1.971679140227671e-08,1.9429951481758335e-64
1089,0.9092622206478413,0.09073738966074908,3.793395345475778e-14,3.8969135426636844e-07,4.3211767629890046e-21
2078,0.9996495387736754,0.00035045340257340313,2.9362458153099e-16,7.823742068823465e-09,2.044024783683272e-20
1654,0.9996541480558514,0.0003458485333427754,3.43007574466758e-16,3.410830339020991e-09,7.462314774957641e-20
1882,0.9999744354994521,2.556450054892258e-05,2.677383724869308e-25,1.0034890348536345e-16,5.28887946282501e-18
836,0.9999999482661521,5.159202427451619e-08,2.3134686110188054e-16,1.1878716769173355e-10,2.3037624247949344e-11
1046,0.9999910723284178,8.92767148436266e-06,7.981420904727404e-25,1.0229822979924447e-13,3.505995103893103e-16
848,0.9967313776095129,0.003268617306157071,7.450767819159348e-16,5.084329946062589e-09,6.578994633564253e-21
1577,0.0,0.0,0.0,1.0,0.0
1490,0.9999927120509084,7.287893322293622e-06,8.573082911231267e-19,5.577080894943595e-11,1.7432163196564675e-21
2036,0.9999832784466495,1.6721551333331533e-05,1.2455281485881398e-24,2.0046334107090983e-12,3.9871975245619453e-19
2344,0.999323876340188,0.0006761195355493641,1.7148340035655273e-17,4.124279778539349e-09,1.9032997348993946e-21
2035,0.9997882903901414,0.00021170557469383245,3.302642969028052e-23,4.035172457653398e-09,8.549680594375273e-20
1815,0.8071208935913292,0.19287715092657354,1.5159489780975012e-14,1.9554820958947956e-06,2.858110611565252e-20
985,0.9998195964713171,0.0,0.00018040265644868244,8.722344977241982e-10,0.0
447,0.9507559878043083,0.049244002118618686,4.328762463841774e-15,1.0077062322815243e-08,2.6272232521862575e-18
258,0.9979825383399334,0.0020174571803878902,4.656195413993624e-16,4.479653631336596e-09,4.636917661386972e-21
1986,0.9999999977784739,2.2215237885791024e-09,1.9166373489523286e-18,2.1354741998397938e-15,2.211166140241717e-24
1177,0.0007624235142511601,0.9992375758496871,2.0876629426727685e-22,6.360614616731564e-10,2.0519499966421143e-17
558,0.9999997753707216,0.0,0.0,2.2462928875674316e-07,1.1869519518649671e-20
1614,1.865866256747121e-21,0.9999999665673732,1.6016720117132213e-36,4.20751145735805e-34,3.343261274431673e-08
1996,5.5009272133982424e-21,1.0,3.020334763525652e-23,6.830534279946127e-38,5.240742508056801e-22
269,0.9758915008242737,0.02410658156638486,1.3506530569135215e-12,1.917607998171972e-06,9.325685309408289e-19
70,0.7013531610688898,0.29864673509309486,3.438885749922939e-18,1.0383800899544456e-07,1.807272331782891e-22
1436,0.9997544297905763,0.00024556929270081243,1.5821809568798082e-15,9.167164408887238e-10,1.483074691859457e-20
417,0.8896993907029265,0.11029433195225873,1.8784164028039907e-12,6.2773429350828e-06,8.247909094154098e-18
816,0.9999840839730467,1.5912584405768288e-05,1.3885624797565e-33,3.442547679241651e-09,3.0929896292397953e-20
2373,0.9713992345810853,0.028598865988297546,3.7902068317203574e-12,1.8994268225803553e-06,5.577947953994522e-18
485,0.939966677691105,0.0600329346208189,2.953780960383294e-14,3.8768807340088433e-07,3.4654175296735785e-21
749,0.9999999999965326,3.462456660801773e-12,7.304132443625056e-26,4.632906278416709e-17,3.03195296261111e-24
2247,0.9999999999998295,5.881677431332736e-54,7.82398551852765e-50,1.8389864050212382e-13,4.8556498597813954e-70
111,0.9999316500422268,6.834780812639289e-05,2.1114280053767517e-17,2.149649199667378e-09,1.3417214550510388e-20
50,0.9338880838677259,0.06611191602698878,2.911286776984601e-15,1.0528477948128766e-10,4.6579109177507317e-20
1451,0.9995283515399552,0.0004716476230863179,1.2018814731658456e-16,8.369424408453662e-10,3.323972391608165e-20
2177,0.9828910252373864,0.017108968793842962,1.4536366351000815e-15,5.968755825137387e-09,1.8095675021859036e-18
2509,0.37289843470658157,0.627101515647844,5.658192236668159e-24,4.964555647754923e-08,1.0548298583247007e-14
1855,0.3010443777193351,0.6731090141872568,5.111221373736202e-13,0.025846608092887392,3.660811304206305e-17
743,0.9999992435379587,7.563171449950719e-07,2.2668093701322486e-14,1.4486887806172303e-10,1.1439955711003737e-21
1077,0.22181677266573038,0.7781832266021379,5.810297824187328e-15,7.321177811697339e-10,7.833977633763026e-19
2881,1.2000186864986761e-13,1.9694759703211922e-19,7.101925468252739e-67,2.5728375532211313e-05,0.9999742716243485
797,0.8854118304959109,0.11458816950402677,6.060003593789848e-14,0.0,1.6030806054141802e-19
51,0.9999999999964757,3.523695944308947e-12,1.0510752476479114e-17,1.826716663799259e-14,7.118216193378035e-19
103,0.24628871553788798,0.7537108594469863,5.124689369535651e-15,4.250151266126355e-07,4.098094939558345e-22
1739,0.34243242057087747,0.6575675604610048,1.2660105412666487e-14,1.896809941424535e-08,9.870235442669984e-19
2486,1.0,3.1609992662715674e-28,0.0,3.866668433014693e-36,2.1263237536638408e-41
612,0.5680948074224468,0.42666173420567943,2.065405066178576e-11,0.005243458351212274,1.7441480767474584e-16
137,0.0,0.9999999999999716,1.1317660822645574e-14,5.1652602795904864e-18,1.1739070426294327e-14
753,0.0,1.0,0.0,0.0,0.0
2023,0.02986764107901831,0.9701323589209908,7.45818149611374e-25,0.0,4.569526744620656e-22
1403,1.0,0.0,2.683127688451923e-21,2.1809313954621604e-20,6.4430981794584864e-27
1857,0.7786800818997354,0.22131443247000324,3.035867244105219e-11,5.485599892794304e-06,7.251620827202026e-17
2434,0.9868554977174514,0.013142669790445814,2.8854355553414206e-13,1.8324917870956177e-06,2.2571580936704114e-20
86,0.9989771305485591,0.0010228625634224316,2.2703423434546987e-16,6.888027382899651e-09,2.1284383205635704e-21
861,0.9999999835542043,1.083243778051014e-45,4.976825230628451e-49,1.6445781697999307e-08,5.203562936739201e-66
1274,0.0,0.9999999999881766,1.389291073089894e-30,1.1810023577541337e-11,1.92782100287565e-54
1827,0.9988458614422397,0.0011541374881415924,2.0016649492089012e-17,1.0696163984272833e-09,1.0486367762660538e-25
842,0.9989824430106367,0.0010175266712295176,8.202581720970455e-17,3.031810977104471e-08,1.6726715073721802e-20
1335,0.9990860594463026,0.0009139403930873402,2.4399568786817813e-14,1.6058888451264328e-10,4.448819114234581e-24
2024,0.0,2.21141772961761e-15,1.0,0.0,0.0
2354,0.8493308860488027,0.13536088001256052,1.59612677216533e-13,0.015308233938491208,8.99326347755903e-18
2052,0.5502900969707412,0.44626352917683526,1.0573250069362315e-13,0.003446373852319323,3.0012076408551886e-17
890,0.7327959399950409,0.009303354112533455,1.7090350188712989e-18,0.25790070589241343,2.1108702084943502e-17
992,0.9995088024098896,0.000491192773938264,1.2967669209627033e-15,4.81614789825938e-09,3.7744152333782335e-20
964,0.2986056102304713,7.550103573226745e-06,3.1763885410096495e-40,0.701386721765911,1.1790004435528294e-07
619,0.9994772658007225,0.0005227332835323142,8.396896719094645e-17,9.157257931281156e-10,2.3482441969289374e-20
1318,0.0,0.0,1.0,0.0,0.0
462,0.971005601428467,0.028782582330517902,1.4237826271832475e-10,0.00021181609863876342,1.0113015024509313e-18
1824,0.9998048163897815,0.00019518313956872347,2.1132377737599143e-17,4.706367499777907e-10,3.347081136394041e-21
959,0.7081997458631241,0.2918002529683667,6.647681410933157e-14,1.16844248000176e-09,1.0211483009515866e-21
