index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
2765,Split_or_Multilevel,Residential_Low_Density,0,21453,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,OneFam,SLvl,Above_Average,Average,1969,1969,Flat,Typical,Typical,CBlock,Typical,Typical,Gd,0,938,GasA,Excellent,Y,SBrkr,988,0,988,1,1,1,1,Typical,4,Typ,2,Typical,Attchd,2,540,Typical,Typical,Paved,130,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal
967,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14601,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Excellent,Average,2006,2006,Hip,Excellent,Typical,PConc,Excellent,Typical,Av,578,1838,GasA,Excellent,Y,SBrkr,1838,0,1838,1,2,2,1,Excellent,8,Typ,1,Good,Attchd,3,765,Typical,Typical,Paved,68,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal
2372,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Average,1972,1972,Gable,Typical,Typical,CBlock,Typical,Typical,No,483,483,GasA,Typical,Y,SBrkr,483,504,987,0,1,2,1,Typical,5,Typ,1,Poor,Attchd,1,288,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
1120,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,Good,Typical,PConc,Good,Typical,No,1339,1363,GasA,Excellent,Y,SBrkr,1372,0,1372,0,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,588,Typical,Typical,Paved,113,0,0,0,No_Pool,No_Fence,None,0,7,2008,New,Partial
1937,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1955,1955,Gable,Typical,Typical,PConc,Typical,Typical,No,1040,1190,GasA,Good,Y,SBrkr,1040,500,1540,1,1,4,1,Fair,7,Typ,0,No_Fireplace,Detchd,1,352,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
951,Split_Foyer,Residential_Low_Density,72,9360,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,SFoyer,Above_Average,Good,1977,1977,Gable,Typical,Typical,CBlock,Good,Typical,Av,0,957,GasA,Typical,Y,SBrkr,1287,0,1287,1,1,2,1,Typical,5,Typ,2,Fair,Attchd,2,541,Typical,Typical,Paved,39,0,120,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Normal
1903,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,3500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Fair,Average,1945,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,226,370,GasA,Typical,N,FuseA,442,228,670,1,1,2,1,Fair,4,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,21,0,0,0,No_Pool,Minimum_Privacy,Shed,2000,7,2007,WD ,Normal
2088,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1957,2006,Hip,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,0,0,GasA,Excellent,Y,SBrkr,1340,0,1340,0,1,3,1,Typical,7,Typ,1,Good,Attchd,1,252,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal
2221,Two_Story_1945_and_Older,Residential_Low_Density,75,13125,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Above_Average,1940,1984,Gable,Typical,Typical,CBlock,Typical,Typical,No,390,800,GasA,Typical,Y,SBrkr,960,780,1740,0,1,3,1,Typical,6,Typ,2,Good,Attchd,1,240,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,CWD,Normal
2890,Duplex_All_Styles_and_Ages,Residential_Low_Density,82,11070,Pave,No_Alley_Access,Regular,Lvl,AllPub,Duplex,One_Story,Good,Average,1988,1989,Gable,Typical,Typical,CBlock,Typical,Typical,No,1907,1907,GasA,Good,Y,SBrkr,1959,0,1959,0,3,5,2,Typical,9,Typ,0,No_Fireplace,More_Than_Two_Types,3,766,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Family
1533,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11700,Pave,Gravel,Slightly_Irregular,HLS,AllPub,OneFam,One_and_Half_Fin,Average,Above_Average,1937,1995,Gable,Typical,Typical,CBlock,Typical,Typical,No,336,942,GasA,Excellent,Y,SBrkr,1265,673,1938,0,2,4,1,Good,7,Min2,1,Good,Detchd,1,240,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
1571,One_Story_PUD_1946_and_Newer,Residential_Low_Density,42,4084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,TwnhsE,One_Story,Good,Above_Average,1986,1986,Gable,Good,Typical,CBlock,Good,Typical,Av,384,1277,GasA,Good,Y,SBrkr,1501,0,1501,1,2,2,1,Good,6,Typ,1,Typical,Attchd,2,512,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
2287,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1495,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,Two_Story,Below_Average,Above_Average,1970,1970,Gable,Typical,Typical,CBlock,Typical,Typical,No,162,546,GasA,Excellent,Y,SBrkr,546,546,1092,0,1,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,64,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
378,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11088,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1978,1998,Gable,Typical,Typical,PConc,Typical,Typical,No,308,1140,GasA,Good,Y,SBrkr,1707,0,1707,0,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,479,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
2082,Duplex_All_Styles_and_Ages,Residential_Low_Density,42,7711,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Duplex,One_Story,Below_Average,Fair,1977,1977,Gable,Typical,Typical,PConc,Good,Typical,Gd,0,1440,GasA,Typical,Y,SBrkr,1440,0,1440,2,2,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,Oth,Abnorml
1294,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,81,7308,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1920,1950,Gable,Fair,Fair,BrkTil,Typical,Typical,No,576,936,GasA,Good,N,FuseA,960,780,1740,0,1,2,1,Excellent,6,Typ,1,Good,Detchd,1,225,Fair,Fair,Dirt_Gravel,0,236,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
1445,Split_or_Multilevel,Residential_Low_Density,65,8385,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Average,Very_Good,1977,1977,Gable,Good,Typical,CBlock,Good,Good,Av,390,985,GasA,Typical,Y,SBrkr,985,0,985,0,2,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,328,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal
2263,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,10656,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,Good,Typical,PConc,Good,Typical,Av,1638,1638,GasA,Excellent,Y,SBrkr,1646,0,1646,0,2,3,1,Good,6,Typ,1,Good,Attchd,3,870,Typical,Typical,Paved,80,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial
2192,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,HLS,AllPub,OneFam,One_Story,Below_Average,Average,1955,1955,Gable,Typical,Typical,CBlock,Typical,Typical,No,182,864,GasA,Typical,Y,SBrkr,864,0,864,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,528,Typical,Typical,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,COD,Family
247,Two_Story_1946_and_Newer,Residential_Low_Density,80,9938,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1993,1994,Gable,Good,Typical,PConc,Good,Typical,No,300,1050,GasA,Excellent,Y,SBrkr,1062,887,1949,1,2,3,1,Good,8,Typ,1,Typical,Attchd,2,574,Typical,Typical,Paved,90,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD ,Normal
1263,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1960,1960,Hip,Typical,Typical,CBlock,Typical,Typical,No,520,1253,GasA,Typical,Y,SBrkr,1253,0,1253,1,1,2,1,Typical,5,Typ,1,Fair,Attchd,1,352,Typical,Typical,Paved,213,176,0,0,No_Pool,Good_Wood,None,0,5,2008,WD ,Normal
2310,Two_Story_1946_and_Newer,Residential_Low_Density,60,8238,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,Typical,Typical,PConc,Typical,Typical,No,113,813,GasA,Excellent,Y,SBrkr,813,712,1525,1,2,3,1,Typical,6,Typ,1,Typical,Attchd,2,400,Typical,Typical,Paved,72,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal
2602,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10818,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1910,1950,Gable,Typical,Typical,BrkTil,Fair,Typical,No,1077,1077,GasA,Typical,Y,FuseA,981,779,1760,0,1,4,1,Typical,7,Typ,1,Typical,Detchd,2,648,Fair,Typical,Paved,0,96,0,0,No_Pool,No_Fence,None,0,2,2006,COD,Abnorml
1040,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,Typical,Typical,CBlock,Typical,Typical,No,153,483,GasA,Typical,Y,SBrkr,483,504,987,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1,264,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal
1672,One_Story_PUD_1946_and_Newer,Residential_High_Density,34,4058,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,SFoyer,Good,Average,1998,1998,Gable,Typical,Typical,PConc,Good,Typical,Av,0,723,GasA,Excellent,Y,SBrkr,767,0,767,1,1,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,1,367,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
626,Two_Story_1946_and_Newer,Residential_Low_Density,85,13600,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Above_Average,1965,1990,Gable,Typical,Typical,CBlock,Typical,Typical,No,314,768,GasA,Typical,Y,SBrkr,1186,800,1986,0,2,3,1,Typical,7,Typ,3,Fair,Attchd,2,486,Typical,Typical,Paved,42,0,189,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal
1635,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,14157,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,One_Story,Excellent,Average,2005,2006,Hip,Good,Typical,PConc,Excellent,Typical,Gd,673,1922,GasA,Excellent,Y,SBrkr,1922,0,1922,1,2,3,1,Good,8,Typ,1,Good,Attchd,3,676,Typical,Typical,Paved,51,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal
1052,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,114,14803,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Excellent,Average,2007,2008,Hip,Excellent,Typical,PConc,Excellent,Typical,Av,442,2078,GasA,Excellent,Y,SBrkr,2084,0,2084,1,2,2,1,Excellent,7,Typ,1,Good,Attchd,3,1220,Typical,Typical,Paved,45,0,0,0,No_Pool,No_Fence,None,0,6,2008,New,Partial
2334,Two_Story_1946_and_Newer,Residential_Low_Density,82,16052,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Excellent,Average,2006,2006,Hip,Excellent,Typical,PConc,Excellent,Typical,No,644,1850,GasA,Excellent,Y,SBrkr,1850,848,2698,1,2,4,1,Excellent,11,Typ,1,Good,Attchd,3,736,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,New,Partial
1069,One_Story_PUD_1946_and_Newer,Residential_Low_Density,58,10110,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,TwnhsE,One_Story,Excellent,Average,2008,2008,Hip,Excellent,Typical,PConc,Good,Typical,No,1486,1858,GasA,Excellent,Y,SBrkr,1866,0,1866,1,2,2,1,Excellent,7,Typ,1,Good,Attchd,3,870,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial
130,One_Story_1945_and_Older,Residential_Low_Density,55,5350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Fair,Poor,1940,1966,Gable,Typical,Poor,CBlock,Typical,Typical,No,728,728,GasA,Excellent,Y,SBrkr,1306,0,1306,0,1,3,1,Fair,6,Mod,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,Good_Wood,Shed,450,5,2010,WD ,Normal
2045,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,138,18030,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,OneFam,One_and_Half_Fin,Average,Above_Average,1946,1994,Gable,Typical,Typical,CBlock,Typical,Typical,No,977,1598,GasA,Typical,Y,SBrkr,1636,971,3086,0,3,3,1,Excellent,12,Maj1,1,Good,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal
2677,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Fair,Average,1930,1950,Gable,Good,Typical,CBlock,Typical,Typical,No,381,728,GasA,Excellent,Y,SBrkr,728,434,1162,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,258,Fair,Poor,Paved,24,0,0,0,No_Pool,No_Fence,None,0,11,2006,ConLI,Abnorml
1929,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10050,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1955,1955,Hip,Typical,Typical,CBlock,Typical,Typical,No,928,1216,GasA,Typical,Y,SBrkr,1216,0,1216,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,336,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
1530,Two_Story_1945_and_Older,Residential_Low_Density,0,9650,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,Two_Story,Above_Average,Fair,1923,1950,Hip,Typical,Typical,BrkTil,Typical,Typical,No,784,784,GasA,Typical,Y,SBrkr,819,784,1603,0,1,4,1,Typical,7,Typ,1,Good,Attchd,2,599,Typical,Typical,Paved,217,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
1361,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6876,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1938,1958,Gable,Typical,Typical,BrkTil,Typical,Typical,No,1272,1272,GasA,Typical,Y,SBrkr,1272,0,1969,0,2,4,1,Typical,9,Min1,1,Good,Detchd,2,400,Typical,Typical,Paved,34,0,0,0,No_Pool,No_Fence,None,0,11,2008,COD,Normal
1698,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,11428,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,Good,Typical,PConc,Good,Typical,No,1626,1626,GasA,Excellent,Y,SBrkr,1634,0,1634,0,2,3,1,Good,7,Typ,1,Good,Attchd,3,866,Typical,Typical,Paved,44,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
2643,One_Story_1945_and_Older,Residential_Medium_Density,70,5684,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Very_Good,1930,2005,Hip,Typical,Typical,BrkTil,Typical,Typical,No,813,813,GasA,Excellent,Y,FuseA,813,0,813,0,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1,270,Fair,Fair,Dirt_Gravel,113,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
1832,Two_Story_1946_and_Newer,Residential_Low_Density,0,9572,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,1990,1990,Gable,Good,Typical,PConc,Excellent,Typical,No,971,1453,GasA,Excellent,Y,SBrkr,1453,1357,2810,0,2,4,1,Good,9,Typ,1,Excellent,Attchd,2,750,Good,Good,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
163,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,71,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Below_Average,1952,1952,Gable,Typical,Fair,CBlock,Typical,Typical,No,403,910,GasA,Fair,Y,SBrkr,910,475,1385,0,2,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,2,720,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal
839,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,14753,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,OneFam,One_Story,Good,Average,1998,1998,Gable,Typical,Typical,PConc,Good,Typical,Mn,513,1463,GasA,Excellent,Y,SBrkr,1463,0,1463,1,2,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,2,539,Typical,Typical,Paved,81,0,0,0,No_Pool,Good_Privacy,None,0,12,2009,WD ,Normal
2928,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,10010,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1974,1975,Gable,Typical,Typical,CBlock,Good,Typical,Av,195,1389,GasA,Good,Y,SBrkr,1389,0,1389,1,1,2,1,Typical,6,Typ,1,Typical,Attchd,2,418,Typical,Typical,Paved,38,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal
1359,One_Story_1945_and_Older,Residential_Medium_Density,0,6291,Grvl,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1930,1950,Gable,Good,Good,BrkTil,Typical,Typical,No,768,768,GasA,Typical,Y,SBrkr,768,0,768,0,1,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,2,440,Typical,Typical,Dirt_Gravel,0,84,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
2600,One_Story_1945_and_Older,Residential_Low_Density,60,10800,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1920,1950,Hip,Typical,Typical,BrkTil,Typical,Typical,No,299,1120,GasA,Excellent,Y,SBrkr,1130,0,1130,1,1,2,1,Typical,5,Typ,1,Good,Detchd,2,720,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
519,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2008,2008,Hip,Good,Typical,PConc,Good,Typical,No,1402,1402,GasA,Excellent,Y,SBrkr,1402,0,1402,0,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,625,Typical,Typical,Paved,126,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
918,Two_Story_1945_and_Older,Residential_Low_Density,53,10918,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Excellent,1926,2004,Gambrel,Good,Typical,BrkTil,Good,Typical,No,1276,1276,GasA,Excellent,Y,SBrkr,1276,804,2080,0,1,3,1,Good,9,Typ,2,Good,Detchd,1,282,Typical,Typical,Paved,0,0,145,0,No_Pool,Minimum_Privacy,None,0,6,2009,WD ,Normal
2891,Two_Story_1946_and_Newer,Residential_Low_Density,42,26178,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1989,1990,Hip,Good,Typical,PConc,Good,Typical,Gd,245,1210,GasA,Excellent,Y,SBrkr,1238,1281,2519,1,2,4,1,Good,9,Typ,2,Good,Attchd,2,628,Typical,Typical,Paved,27,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal
2289,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1936,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,SFoyer,Below_Average,Above_Average,1970,1970,Gable,Typical,Typical,CBlock,Good,Typical,Av,0,630,GasA,Good,Y,SBrkr,630,0,630,1,1,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2007,WD ,Normal
516,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,7862,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,2009,2009,Gable,Good,Typical,PConc,Good,Typical,No,1191,1218,GasA,Excellent,Y,SBrkr,1218,0,1218,0,2,2,1,Good,4,Typ,0,No_Fireplace,Attchd,2,676,Typical,Typical,Paved,102,0,0,0,No_Pool,No_Fence,None,0,9,2009,New,Partial
1554,Two_Story_1945_and_Older,C_all,60,5280,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Below_Average,Good,1895,1950,Gable,Typical,Typical,Stone,Poor,Fair,No,173,173,GasA,Excellent,N,SBrkr,825,536,1361,0,1,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,185,Fair,Typical,Paved,123,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
296,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,17500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Very_Good,1959,2002,Gable,Good,Good,PConc,Good,Typical,Av,496,1902,GasA,Typical,Y,SBrkr,1902,0,1902,1,2,3,1,Excellent,7,Typ,2,Typical,Attchd,2,567,Typical,Typical,Paved,207,162,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal
1064,Two_Story_1946_and_Newer,Residential_Low_Density,110,13688,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Excellent,Average,2003,2004,Gable,Good,Typical,PConc,Excellent,Typical,Av,556,1572,GasA,Excellent,Y,SBrkr,1572,1096,2668,1,2,3,1,Excellent,10,Typ,2,Good,BuiltIn,3,726,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal
728,Two_Story_1945_and_Older,Residential_Low_Density,144,21384,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Average,Above_Average,1923,2004,Gable,Typical,Typical,CBlock,Typical,Typical,Gd,15,1324,GasA,Excellent,Y,SBrkr,1072,504,1576,2,1,3,1,Good,6,Typ,1,Typical,Attchd,2,528,Typical,Typical,Paved,312,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
1195,Duplex_All_Styles_and_Ages,Residential_Low_Density,72,11072,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Duplex,One_Story,Average,Average,1965,1965,Gable,Typical,Typical,CBlock,Typical,Typical,No,1728,1728,GasA,Typical,Y,SBrkr,1728,0,1728,0,2,6,2,Typical,10,Typ,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal
2768,Split_Foyer,Residential_Low_Density,57,8846,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SFoyer,Average,Average,1996,1996,Gable,Good,Typical,PConc,Good,Typical,Av,572,870,GasA,Excellent,Y,SBrkr,914,0,914,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal
546,Two_Story_1946_and_Newer,Residential_Low_Density,70,7703,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Above_Average,1992,1992,Gable,Good,Good,PConc,Good,Good,No,400,816,GasA,Excellent,Y,SBrkr,833,897,1730,0,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,528,Typical,Typical,Paved,91,0,168,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal
389,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11050,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,1975,1975,Gable,Typical,Typical,CBlock,Typical,Typical,No,540,1176,GasA,Fair,Y,SBrkr,1193,0,1193,0,2,3,1,Typical,5,Typ,1,Typical,Attchd,2,506,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal
2526,Two_Story_1946_and_Newer,Residential_Low_Density,90,11700,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Gable,Typical,Typical,CBlock,Typical,Typical,No,304,708,GasA,Good,Y,SBrkr,708,708,1416,0,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,776,Typical,Typical,Paved,169,0,119,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal
