index,A,B,C,D,E
1505,3.8308552900148824e-07,7.2865343232897e-05,0.005428810283404071,0.2731212908910745,0.7213766503967595
1130,0.0062270391139479485,0.2657650162852708,0.6146077212527867,0.11146557415285271,0.0019346491951416562
2635,0.0001269195618061123,0.005682206478539966,0.04208485510999578,0.6251695084913467,0.32693651035831156
2599,1.7480295479272362e-10,6.772013857530712e-08,1.3135249951976299e-05,0.00886172531425477,0.9911250715408517
1751,0.002385366162672026,0.10814227507729103,0.6389562201386918,0.22750844033760076,0.023007698283744233
760,3.4843221426097984e-06,0.0018816873848261494,0.04423384523937915,0.46035111286670316,0.4935298701869488
435,0.42199687428876276,0.5524862088150158,0.025039236834995444,0.00047660478109767183,1.0752801283718227e-06
2912,0.02090331710455756,0.22534519218015978,0.3080001412583757,0.43955723394364676,0.006194115513260165
1906,3.7808789452944065e-05,0.0026883316450996893,0.049510252482801935,0.7011465362883424,0.24661707079430295
657,3.2114415583189384e-09,6.536329783435774e-07,5.874474786796927e-05,0.018315152858916713,0.9816254455487953
7,0.07571734606970318,0.5779745789295668,0.2968470301156111,0.04743004099282264,0.0020310038922962625
1248,0.0021530744180261697,0.17234228408455002,0.47886463236237464,0.33097530206777426,0.015664707067275137
2919,1.0770985519833667e-05,0.00044838714274655477,0.010829005268873225,0.2251211097631683,0.7635907268396921
685,0.0002111477475375852,0.00460111964407073,0.032090288093151446,0.4263366280627355,0.5367608164525048
486,0.002237764103389273,0.10387333659674021,0.6389373258515176,0.23110282896740472,0.023848744480948203
461,0.12433242642405239,0.6340739081407885,0.22244457553284383,0.018742007774254412,0.0004070821280609649
569,0.0016502199205671885,0.13599711277736945,0.6135829221484655,0.24253161551090555,0.00623812964269226
65,0.9479830891533868,0.051982510197276705,3.438267240724915e-05,1.7976296992774922e-08,6.323982824678111e-13
2503,0.2594833529698257,0.6668792327631256,0.07036131042066843,0.003253412190770501,2.2691655609746735e-05
362,0.0005297502778015422,0.07098408907745357,0.4878311303680446,0.4184807807097071,0.022174249566993216
1945,0.23020462190601124,0.5549253566014818,0.16482633392481671,0.049488007519324105,0.0005556800483661615
2577,0.0002014509116370561,0.0089352601112877,0.09385504760157902,0.7473723041663075,0.14963593720918875
2211,0.0018019512998009531,0.1148513433168126,0.3224387107992624,0.4826890996366018,0.07821889494752228
1206,7.524203796829127e-06,0.0003819432709792187,0.007541796532909714,0.2570388331295352,0.7350299028627791
2673,0.0006711480555528411,0.08479266159165959,0.37111007549737884,0.49856563526468645,0.04486047959072238
2089,0.008746860462080706,0.3529792245525869,0.5194204518174328,0.11722204532391273,0.0016314178439868132
395,0.0002041014157575909,0.009295500703997168,0.10753923788378485,0.7641637327170129,0.11879742727944753
455,0.01886294230640914,0.40237283337747,0.4940073457237703,0.08381557127309677,0.0009413073192538584
1515,3.749214682513402e-05,0.002379517675522898,0.02958949309387957,0.5817181195228034,0.386275377560969
488,0.0017019772219230385,0.12968391418249034,0.6280698462952202,0.23130804109015796,0.009236221210208501
1345,0.018422973387741456,0.4409744151529798,0.37742274769369055,0.1574594408825844,0.005720422883003838
884,8.406409191269051e-08,8.015452812746444e-06,0.0006424213696341748,0.040985157023551405,0.9583643220899097
2238,8.406023707627406e-07,0.0007151777896311083,0.02486039891724156,0.44625202040161105,0.5281715622891455
1659,0.028323116404891994,0.4665464721871547,0.43296113203525743,0.07065408123739553,0.0015151981353004212
222,4.182237998254828e-06,0.0005083295771864085,0.02402530724060825,0.5358268276488198,0.4396353532953874
2672,0.0003149057777419444,0.05033865945590563,0.25742925502891034,0.5857791583911128,0.10613802134632927
218,2.7969656231909913e-05,0.0021566434685128173,0.05039769952313348,0.6891909265132514,0.25822676083887025
777,0.0007714911197061696,0.020768525163167365,0.1789236394535207,0.6647954461038601,0.1347408981597457
616,0.0016374574004799232,0.1640563355142495,0.3988801553205217,0.4215198598285591,0.013906191936189832
2092,0.42872621512863707,0.5565714635139445,0.014581374656833537,0.00012090615122747603,4.054935731211488e-08
2745,8.097436738798471e-05,0.004368501799001563,0.0642734999038755,0.6748135052379899,0.25646351869174505
598,0.0008492221483803451,0.10405180339757165,0.4169592938468099,0.45774277162122506,0.020396908986012978
160,0.2907344087153127,0.658519225980245,0.049893504128532204,0.0008509450583543142,1.916117555756939e-06
996,0.0036768939957774875,0.20846790375301688,0.6123420676810114,0.171324444343981,0.004188690226213183
2394,0.6752236561109469,0.3197593968992588,0.004990324365471197,2.6598681845521794e-05,2.3942477467010064e-08
1183,0.17648900847967408,0.6943785840140924,0.11813079200369693,0.010807446711595822,0.00019416879094076098
483,0.15344671771984852,0.6934736944747459,0.1490167117747078,0.004051302080585285,1.1573950112485424e-05
2872,2.044435793215283e-06,0.00029724376980384327,0.012458289220966125,0.4723517879267336,0.5148906346467033
432,0.9817576376016548,0.01796356140990021,0.0002762477863810416,2.553157494591714e-06,4.456948465525961e-11
194,1.5895959351366287e-06,0.001049661095489773,0.04394115870677037,0.4241091480994101,0.5308984425023946
758,0.00044386490319056496,0.06832646808583308,0.2658266511558292,0.6021586615658165,0.06324435428933063
2502,0.16733206282924898,0.7120319647322968,0.11725126525857926,0.0033767551095957114,7.952070279200065e-06
1782,0.4420645341319174,0.5352704864662556,0.022285835692428233,0.0003783949134502727,7.487959484756583e-07
2390,0.891992942313564,0.10138656270871242,0.005515371731087501,0.0011027397145632785,2.3835320729553126e-06
559,4.865858359226827e-06,0.0005745401141398589,0.024481254937247343,0.5530496235232852,0.42188971556696825
2818,3.0137456120472256e-05,0.0010547861879005175,0.013515057042886946,0.30742679251768057,0.6779732267954116
437,0.3783844561273669,0.5856055195311469,0.035222525434827234,0.0007851428643750038,2.356042283927771e-06
2592,0.32269217285988366,0.6205660091242885,0.04172286762961503,0.015000038658007305,1.891172820533145e-05
2181,0.9998415622496918,0.00015843317020615395,4.579932150855765e-09,1.7007417128472574e-13,4.364148965604421e-21
326,1.4165134326844609e-05,0.0005566539509099842,0.012929352858358447,0.24197749958594164,0.7445223284704631
1226,0.0009469321236990591,0.10438705938670816,0.42440768320428446,0.43866690239327477,0.03159142289203343
2064,0.00041841400730847764,0.01555237202107184,0.11485344795109698,0.7715681936283153,0.09760757239220734
2764,0.00980311943745166,0.14132979532997694,0.26510417517660184,0.5711635902067002,0.012599319849269432
1036,4.937081981991653e-06,0.0005787837204507144,0.02761704320721371,0.555042398908251,0.4167568370821026
64,0.06961039698002856,0.639513498481719,0.27225408862974565,0.018528515363860618,9.350054464606575e-05
445,0.12561100686616464,0.741485042724224,0.1274393781307645,0.005457350870287353,7.2214085594548e-06
197,6.235263596049652e-05,0.016119429013883003,0.2045554038489269,0.6041022075272079,0.17516060697402172
642,2.092276053178393e-05,0.007951372610718708,0.14165869900938735,0.6521242028794112,0.1982448027399511
1991,9.488753884247956e-06,0.0008492269716491438,0.01974638118574797,0.48909716544529847,0.49029773764342016
823,0.21286664730488022,0.6251363918975029,0.15576845890253846,0.006106172847511793,0.00012232904756664698
1634,0.0855507706149155,0.6037152743073849,0.26881752128000747,0.04038495247189176,0.0015314813258003755
1156,0.0029745144359419255,0.05721105494846269,0.26375811962329154,0.6336065693053283,0.04244974168697557
141,0.007660043504902806,0.11605112478259132,0.25848705027348823,0.5980204196445147,0.019781361794502992
1696,0.573823141672339,0.4177542525469312,0.008342629797672318,7.990580089024232e-05,7.018216724563185e-08
2811,0.031989458294291284,0.45862603712750405,0.4626823949041463,0.046106759829941,0.0005953498441173563
2804,0.33427425446839776,0.5964201097019435,0.06773325777224155,0.0015595154663806243,1.2862591036552934e-05
2544,0.0015640567220973792,0.14626395996630254,0.4688829037632149,0.36799403959609184,0.015295039952293456
2347,0.1327839708499975,0.7613572852966406,0.10074962394327461,0.005102475600672623,6.644309414647087e-06
1012,0.8693917689868649,0.12175709271507493,0.006937768444390806,0.0019096459706245733,3.7238830447650537e-06
132,0.0006862899088690208,0.08809526977860373,0.3841230000254114,0.4926674877929468,0.034427952494169
922,0.0002942797440779742,0.01222723537935456,0.10576335036331493,0.7774808620917645,0.10423427242148808
16,0.09440951931337421,0.5469135470438967,0.3225307750884738,0.03340034488759333,0.002745813666662068
1574,0.328486002566402,0.6194105402699179,0.05070814536745439,0.001389519836082189,5.791960143405528e-06
1044,3.3884216671085485e-06,0.0018495365805281268,0.09482683487679308,0.4802655873428551,0.42305465277815657
1288,0.06858122541580408,0.8201758927556289,0.09860557024405109,0.012596986352033379,4.032523248255846e-05
2487,0.00010478416181975693,0.018990434765554277,0.37492797369943537,0.4304202759607935,0.17555653141239708
1568,0.000498259897349848,0.013487461300046234,0.20590657148069424,0.5686848746651382,0.21142283265677145
1275,1.2342932740022037e-06,0.0009466366629615539,0.047751698044964194,0.48060825522579276,0.4706921757730076
1460,0.8004573258256096,0.16782258097693648,0.022437069491719277,0.009221949919037397,6.10737866970341e-05
2785,5.346298454235989e-06,0.0006148296421188546,0.02895794212504751,0.5619618792713427,0.4084600026630366
1519,0.000695217847369338,0.06615450276387472,0.21765068978442184,0.6116765334841371,0.10382305612019707
1669,7.3879690569178405e-06,0.0003745641708007173,0.009311395771449219,0.2583637623732689,0.7319428897154243
1295,9.157120071444936e-06,0.0027244761124945284,0.045440129734247284,0.46799272244268814,0.48383351459049856
2579,4.777306006848023e-05,0.014458249963597607,0.18957290794182888,0.6589739758407921,0.13694709319371307
1920,0.0012091285611723036,0.1333832122630481,0.40412955711066384,0.44411924077847875,0.01715886128663699
1303,3.7002452031517717e-06,0.0004669219312792773,0.020007906804808046,0.5281516339758341,0.4513698370428753
1761,0.7743564618876011,0.22419418344472614,0.0014443439832728328,5.008802313360033e-06,1.8820866729822987e-09
857,0.0008280880696342257,0.025201089074697036,0.17874621776863223,0.7369016833121244,0.05832292177491212
584,0.00018658614989916373,0.03351299457060663,0.36602760704597465,0.5167889475152806,0.08348386471823911
864,0.403844981082044,0.5677670929912834,0.02779291984637584,0.0005934462567293207,1.5598235674532428e-06
1132,0.005041783691072924,0.2366130377632398,0.6289262288699425,0.12684714212083525,0.0025718075549094415
1813,0.03811871312834936,0.564105625558891,0.35258295883008633,0.04491411575677103,0.00027858672590225545
1192,0.000256579318472724,0.009949043753252047,0.127751366825103,0.6979077473925326,0.16413526271063958
2748,0.2063750013948668,0.6333703445528341,0.15271163995220505,0.007345163832775708,0.00019785026731834057
1804,0.10726736982911321,0.7432704066122436,0.14621963085460146,0.0032385726073505903,4.020096691162098e-06
1611,0.0062097522238976745,0.3427521692163088,0.45500558290581283,0.1936866456350075,0.002345850018973017
444,0.6632618567004583,0.3350944680958136,0.001629847274524371,1.3826456579894038e-05,1.4726236358473034e-09
2379,0.9667076610315466,0.03290750321382594,0.00036695622959584905,1.787224421132334e-05,7.2808204555530246e-09
1420,0.061811609963013416,0.6674418373206087,0.24728736046681077,0.023372313507058408,8.68787425087201e-05
1214,5.126821273216905e-05,0.0033953091854707026,0.05952656990977876,0.7256082887624216,0.21141856392959676
2836,1.487345588129277e-07,3.424300727002053e-05,0.0022613592835409903,0.20426056456918587,0.7934436844054443
94,0.02663542175349528,0.42366421449808606,0.49348883113195147,0.05537705184221146,0.0008344807742557747
1323,8.966223161104894e-06,0.0009176728106923316,0.029736925491039606,0.6049508589438929,0.36438557653121406
596,0.07259671734713839,0.6758523864108036,0.23019212699985217,0.021218753650913746,0.0001400155912920452
1662,3.773137781542212e-06,0.0004100918033305485,0.02548149017853443,0.42096750877418887,0.5531371361061647
398,7.368187387535249e-06,0.00037389632146166645,0.009164236794937781,0.2580244119343959,0.7324300867618171
631,0.0015676505388574386,0.15794005754986343,0.4119184082853861,0.41478893154512125,0.01378495208077173
1367,2.4196534472253668e-06,0.0015297754565470386,0.03985049406996642,0.4912513833484092,0.4673659274716302
139,0.041168804016247576,0.5713161349233575,0.34861326655568653,0.038689101176291305,0.00021269332841711047
2051,3.544367480214837e-05,0.0012920103180884444,0.01687247772000247,0.3714692828004922,0.6103307854866147
2281,0.015474728534333853,0.18784771590672536,0.29225179427314846,0.4958971651936193,0.008528596092172939
714,1.2521301451881573e-05,0.0010802842399752555,0.030100629234392124,0.5472603493011258,0.4215462159230549
2432,0.0608055976060888,0.4665949593775379,0.41720082338976877,0.05115727254821814,0.0042413470783863585
151,8.72626122676099e-06,0.0008993889844028361,0.02899631393058007,0.6026547070816444,0.36744086374214585
1169,0.4228618484312653,0.25943179714610326,0.12604555941420895,0.1873725032203976,0.004288291788024713
1766,0.21620577797305443,0.6942854500532986,0.08783288363640512,0.0016731426835155945,2.7456537263792043e-06
2516,0.18175236297767794,0.681446582092206,0.1278060145918937,0.008878910113139285,0.00011613022508313632
548,0.001979693941602163,0.1652146868112571,0.5431364176868163,0.2829086439637765,0.006760557596547808
125,0.0266563885273114,0.2657210554067285,0.2857290639287482,0.4167194097142025,0.005174082423009471
1121,0.02623641896003631,0.4688407973103445,0.44273763858034043,0.061669496300104536,0.0005156488491741659
2807,0.028345763152052034,0.6090959089864799,0.3307315924126813,0.03174679062013261,7.994482865414806e-05
2202,4.372461927482171e-06,0.0021735729285359807,0.053424624042263114,0.4569815661713616,0.48741586439591184
2478,0.0017838500546584616,0.13501332020552365,0.6087837881864995,0.243601906828215,0.010817134725103364
1061,0.3998329189814312,0.5492401345021471,0.05010853061584627,0.0008126872495576065,5.728651017739628e-06
2117,0.008089826002178394,0.3355961076434629,0.5124548846456376,0.14045329231113743,0.0034058893975836297
1734,0.009189249929245661,0.24684668738370574,0.6185204784220917,0.12149937016168467,0.0039442141032723
2284,0.000199569520618961,0.009095706942126245,0.1155903988332056,0.7575463205496831,0.11756800415436619
2852,6.207950102884428e-05,0.003704354997285045,0.04209067611450535,0.6806186901862383,0.27352419920094245
701,0.006511316924418199,0.09644787810680643,0.2662409203733041,0.5944229794542685,0.03637690514120275
2264,0.00590847138410733,0.23565599375512297,0.5138583784540884,0.23711713023595682,0.007460026170724469
892,7.831198383843848e-05,0.017490746687390868,0.4079317995786141,0.4790076913541934,0.09549145039596312
288,0.00021551726333447015,0.009155619269329781,0.06583809545569755,0.7323165479821395,0.19247422002949868
359,0.0006791023299953629,0.08321210091688362,0.5086822398484567,0.3896469022359567,0.017779654668707522
2809,0.018775939095006838,0.35739799865689703,0.5480815475911689,0.07425418412641269,0.0014903305305146537
2517,0.0003769779008705039,0.05897211798355288,0.40236478487764615,0.5037740488842536,0.03451207035367682
2002,5.767219709493359e-06,0.0006253417355775657,0.01672968696591166,0.5119545285534433,0.4706846755253579
796,0.0005253251315037021,0.016557276376113265,0.13012758109415457,0.7074359466928517,0.14535387070537675
2009,6.241667083347086e-06,0.000636900792577993,0.019924393967760873,0.4883073617676621,0.4911251018049157
1743,0.2324472893756859,0.6607882394508731,0.1021717521498283,0.00454841865790974,4.430036570305669e-05
2463,0.3490908755487211,0.5881062046927692,0.06146619875956019,0.0013267393933720228,9.981605577623893e-06
1204,5.349586773962975e-08,1.3346018404296732e-05,0.0025952562285714667,0.12725730868992563,0.8701340355672309
694,0.00046492022878704266,0.06761219129880038,0.2411336883738254,0.5981789807516356,0.09261021934695156
1919,2.0438603619439253e-05,0.0017116456410349648,0.040567011670572875,0.6690540426366706,0.28864686144810225
734,3.026847647056791e-06,0.0017413341072636584,0.056275615892376535,0.48204089986248666,0.45993912329022607
1023,0.00036820109010846807,0.05818121303958125,0.39674208840853037,0.5092169518456193,0.035491545616160546
1352,0.0049602823230841635,0.22513043681662245,0.3568920001925757,0.3802845727045031,0.032732707963214605
2908,1.9364290031777955e-05,0.001363356025034759,0.05700900271564551,0.5110531402394571,0.43055513672983076
1964,7.985538220296985e-05,0.004721953928874001,0.06681038316901214,0.7477415253473834,0.18064628217252746
2923,0.00017853490423769998,0.008381743283809482,0.11303565765674814,0.7553103708057408,0.12309369334946393
2217,1.458125780759079e-05,0.0012038515748369603,0.029575207205893714,0.5502919296733457,0.418914430288116
1293,0.0004604576789350392,0.008082731484919541,0.039947748215,0.45562105795504976,0.4958880046660957
2737,0.495668604632525,0.5017185676356019,0.0025969434999027316,1.5882851261957888e-05,1.380708487989684e-09
795,0.00012056967419804099,0.006259331323879748,0.10919341043440874,0.7419394455094259,0.14248724305808758
738,2.841340149761662e-07,0.00030506576671430097,0.016596763490169173,0.3547032337556146,0.628394652853487
10,0.002420937125381292,0.16051716816008862,0.6197451345462207,0.20950328511142124,0.007813475056888085
1369,3.426432746384623e-06,0.0002333804968392494,0.003700741072984309,0.11203067559053774,0.8840317764068923
2348,0.030083627644170233,0.490564511768234,0.41133304187033687,0.06688126809481268,0.0011375506224462334
0,0.0015100035451799628,0.14104940050468634,0.46223796766650527,0.3763843137240378,0.018818314559590585
525,0.3488365597356993,0.5883259088849755,0.06148565035796176,0.0013415075035588472,1.0373517804554748e-05
360,0.0019295575653802144,0.14294002687414428,0.6064358739595326,0.23898413405320373,0.009710407547739108
2917,1.0770985519833667e-05,0.00044838714274655477,0.010829005268873225,0.2251211097631683,0.7635907268396921
2915,0.0005272976260373525,0.017848057841932573,0.1492351787978928,0.7429592634425056,0.08943020229163169
248,8.911558599115304e-05,0.02108456826611758,0.3454482281271226,0.5540010388385359,0.07937704918223269
1089,0.02917306635549979,0.442634866860987,0.47571189628161975,0.05173153116963212,0.0007486393322613868
2078,0.014171002705085653,0.49001059447257606,0.38283908933484256,0.11145658572304523,0.0015227277644505267
1654,0.0011274751415383541,0.1187794016640683,0.4880862577679723,0.37741716995519764,0.014589695471223435
1882,2.6488379787632998e-05,0.0020768100897986925,0.046043981288718804,0.6866702035102268,0.26518251673146803
836,0.0001218484931599087,0.006250151225672711,0.12503402710559844,0.7315540535772813,0.13703991959828757
1046,9.707085365245172e-05,0.023211896164186646,0.2970651509402968,0.5967243499658991,0.08290153207596508
848,0.05124433190648687,0.5575605546042038,0.3633729439605535,0.0275891923042763,0.00023297722447955917
1577,0.00048448930977048883,0.014444271154264266,0.2606753811093478,0.6072124860189049,0.11718337240771261
1490,0.0001641671436042916,0.033523859039002284,0.3343176926718681,0.5709839329112466,0.06101034823427862
2036,0.003964658032993288,0.27162143517706167,0.3554552126905652,0.35238446825170433,0.01657422584767557
2344,0.0816424809965807,0.6525243011310999,0.2486620210572067,0.017023083857964517,0.00014811295714808656
2035,0.02022556306470941,0.448031144540928,0.39629779437172463,0.13143846431839837,0.004007033704239524
1815,9.089544125267133e-05,0.02008594209191066,0.3314391387955245,0.5315480208231103,0.11683600284820188
985,0.0007809817474872356,0.021981922306665277,0.23747931323273558,0.6624234213708239,0.0773343613422881
447,0.9547796842333798,0.042867036211299454,0.0022920620803642718,6.121288951058148e-05,4.585445722160595e-09
258,0.003684161500553089,0.2017489032117485,0.6293276968768621,0.16094177783107616,0.004297460579760166
1986,0.00021488477249589463,0.004675077032842666,0.0159883028530212,0.4073830875401742,0.5717386478014661
1177,0.7455012814181541,0.1345193343625441,0.10820303382799962,0.011742709069548456,3.364132175385399e-05
558,2.2581405454108875e-05,0.0018384357047604915,0.046471282653795964,0.6755771127349439,0.2760905875010455
1614,0.5975706117748739,0.39844850295507983,0.003924868922460982,5.5974631474808414e-05,4.171611055184459e-08
1996,4.992322706644122e-06,0.0005251963891332713,0.01594044982609232,0.44829612527797924,0.5352332361840885
269,4.887398441365742e-05,0.013658746788900502,0.33448286450295417,0.5534175415616822,0.09839197316204942
70,0.0808057867458641,0.6323539737997976,0.27310592052548255,0.01366396470416509,7.035422469073444e-05
1436,0.018952716248439506,0.36443406804843576,0.5367354630566452,0.07821207399671806,0.0016656786497613763
417,8.333914849405204e-05,0.013876899216593444,0.22175189904343884,0.5662134143300638,0.19807444826140982
816,0.44789375396082576,0.5333550757890184,0.018641771825765183,0.00010935303873906523,4.538565166705908e-08
2373,8.629459861209106e-05,0.021443423531569566,0.2816638812592534,0.6068381166778344,0.08996828393273046
485,0.026173993388800384,0.5240043701271325,0.41675030187029494,0.03287669026699333,0.00019464434677879776
749,0.0002505557399038892,0.04501386732039238,0.20862959681462753,0.63566674647321,0.11043923365186628
2247,0.0003734478075534073,0.05588220133069554,0.42871541843844774,0.4751776133229466,0.039851319100356684
111,0.1116293699627461,0.764842396013566,0.12043219601238325,0.0030924891555697636,3.5488557348555843e-06
50,0.017991058804543627,0.35097292503047867,0.5509293248117746,0.07841127648048646,0.0016954148727166064
1451,5.346298454235989e-06,0.0006148296421188546,0.02895794212504751,0.5619618792713427,0.4084600026630366
2177,0.0010799155479221825,0.029129975226902236,0.27064201430203866,0.6571998405831468,0.04194825433999004
2509,0.0017303126225207985,0.09390030620499898,0.6059683118607555,0.2729877107721747,0.025413358539550002
1855,0.0035752481198036744,0.0690860778184874,0.2633314850949753,0.6386604790490436,0.025346709917690172
743,7.823358343334589e-08,2.2131643138281748e-05,0.002277200616132604,0.20548315897876768,0.792217430528378
1077,0.017991058804543627,0.35097292503047867,0.5509293248117746,0.07841127648048646,0.0016954148727166064
2881,3.285331758073261e-05,0.002181396088780717,0.04788571842420027,0.5999913592815111,0.3499086728879271
797,3.689055665589768e-06,0.001943356138445953,0.0636070345443934,0.4648831692509685,0.4695627510105266
51,0.0033039665002427545,0.2118006817886195,0.5940047352715192,0.1880165544844959,0.002874061955122504
103,0.000649936480185518,0.050512018816604054,0.5246340825845532,0.365121136384605,0.059082825734052144
1739,0.009189249929245661,0.24684668738370574,0.6185204784220917,0.12149937016168467,0.0039442141032723
2486,0.02781650556339458,0.2720087407239715,0.28871100306201786,0.4065770183798397,0.004886732270776404
612,0.0014759498091689413,0.14281973836802517,0.4504022094229361,0.388341582488312,0.016960519911557843
137,0.015184018813913304,0.5163090558082968,0.37389972299072993,0.09388899644729654,0.0007182059397633939
753,0.004570683050704154,0.07817304686869662,0.17559116282884613,0.6831599029158125,0.058505204335940655
2023,5.768558812003264e-06,0.0028128444400400032,0.0584400119808895,0.5145784201243127,0.42416295489594597
1403,0.0001942436227710548,0.037087310997793624,0.3058109741153939,0.5803488004240736,0.07655867083996788
1857,0.03691345307091148,0.4376381330408067,0.3925116079256136,0.11954324982565558,0.01339355613701267
2434,0.3958714066672863,0.5671844799562198,0.036198546544289494,0.0007423736605112051,3.193171693237475e-06
86,5.270749919368492e-06,0.0006077101843385876,0.026838678788423234,0.5576164848923263,0.41493185538499244
861,1.492252046474005e-06,0.00023005085539746042,0.016730134726518627,0.450021047430022,0.5330172747360155
1274,6.834981665160776e-06,0.0034434254439938456,0.0954790044806431,0.5973472786919785,0.3037234564017194
1827,0.269047821197553,0.6781987372048187,0.0519056360257444,0.0008469067044181364,8.988674656776244e-07
842,0.03391103334170492,0.4782233214549119,0.4408248663546163,0.046426281812034155,0.0006144970367325454
1335,2.9446019647183534e-07,6.569949995628348e-05,0.003932173069774396,0.30697016068183325,0.6890316722882396
2024,3.3722540169151047e-06,0.0003957366101245576,0.012582921043871303,0.4288371078652515,0.5581808622267357
2354,0.002852892370885813,0.18086412031998744,0.5787613171275628,0.22696750199465607,0.01055416818690779
2052,1.7329944425756952e-05,0.001497164679623938,0.04161460208072201,0.6508305814015034,0.30604032189372493
890,0.00012048608322766605,0.026725930441349965,0.31449735540488477,0.5815375928234071,0.07711863524713038
992,0.0033626098783579414,0.19846258198324895,0.6150337586788164,0.17865204881791677,0.004489000641659969
964,0.03595076464112608,0.584913162130252,0.3240505622860157,0.05474673296422537,0.0003387779783808
619,1.6316777444329394e-05,0.0014462413413820633,0.0361482515928224,0.6526153090648809,0.30977388122347016
1318,0.03394693857317942,0.445392249156381,0.1873751594701338,0.21765648816504715,0.11562916463525871
462,0.02812537422194467,0.49073168968437847,0.42044021505436563,0.06021791576431246,0.0004848052749987895
1824,3.527045115436335e-05,0.002559430236872308,0.05726199788613032,0.7025687883710011,0.237574513054842
959,0.9324171140150347,0.06606596419475126,0.001348414893454129,0.00016841562662263694,9.127013732068973e-08
2683,1.4003243790739174e-09,9.147448506641661e-07,0.00025688464953160437,0.06913212015055197,0.9306100790547414
2740,1.6496693360509713e-05,0.0014590387131936768,0.035793540576191184,0.6534995272587114,0.3092313967585433
2924,0.00017027154300384517,0.00821629160093751,0.08871138335056403,0.7703853158398608,0.13251673766563388
2746,0.0012192480992597962,0.12426330311512102,0.5084650081258345,0.3542144320171456,0.011838008642639201
1539,0.033022267700739155,0.533280555840505,0.35357341380162316,0.07816908204284506,0.0019546806142875144
2642,2.0204460322179482e-06,0.0007706520220328504,0.02667795502177545,0.29735790506402676,0.6751914674461328
517,0.03763085336734752,0.5425842145866362,0.3785864832260515,0.04095903879716272,0.00023941002280228126
2166,0.004224494274111281,0.06674120383633639,0.40890923029422094,0.49370607554133905,0.026418996053992207
858,5.346298454235989e-06,0.0006148296421188546,0.02895794212504751,0.5619618792713427,0.4084600026630366
1395,0.002409481927203452,0.049761689770241306,0.2220272592259648,0.6703442053971151,0.05545736367947527
1780,0.8256589056899873,0.12602270381848016,0.043969395201678745,0.004346499174830702,2.496115023022059e-06
1779,0.24383904097396447,0.6609902434458378,0.09134114362375664,0.003800501365264796,2.9070591176280107e-05
2584,7.035779469212131e-06,0.0007655633105965794,0.024375832556330038,0.583987662912502,0.3908639054411021
556,2.188397298362657e-06,0.00031089650452090673,0.016894932113601272,0.48195182469423703,0.5008401582903425
2298,0.015563527531092471,0.11753330094296606,0.16584051554360396,0.6121316180006969,0.08893103798164068
919,0.00012187204430744896,0.005882534702722574,0.06758154213098913,0.6904378825560876,0.2359761685658933
1202,0.00015416705793394494,0.021891612475681024,0.22528316310278054,0.585985274225325,0.1666857831382795
2175,0.00015832881448993717,0.03283257396879784,0.3298802628139386,0.5757502083849395,0.06137862601783421
1131,0.003437299002290668,0.15867730306799202,0.584021437468237,0.24393436113795297,0.009929599323527237
745,0.0001873025686450027,0.008214457976977323,0.07554326731141399,0.7233238953256935,0.19273107681727022
754,0.0004728161132900065,0.06431757801367681,0.3051972369666978,0.5378174365362522,0.09219493237008314
66,0.28423046440638666,0.6460549136318982,0.06736282622609949,0.0023385740471059055,1.3221688510034927e-05
1526,8.557638564622924e-07,0.0006472454217939711,0.02325143203640073,0.36338453702494344,0.6127159297530055
1391,0.0006596537824343564,0.021984086915113433,0.12497616885313519,0.7797727983866181,0.07260729206269893
1253,0.04354573257777538,0.3564610150686279,0.2649217842545279,0.3320946303852254,0.002976837713843491
2121,0.0008321863613024764,0.09439727088142132,0.5284343449477803,0.36194809379688037,0.014388104012615534
697,8.706645424577676e-07,0.00012667939687336207,0.00528815151870427,0.26823812646739886,0.7263461719524811
900,0.0011173855472423444,0.030342763983891418,0.16191374964334573,0.7354073194304123,0.07121878139510833
102,0.005338133192258467,0.18756671719012047,0.6157501577443814,0.1821293510837777,0.009215640789462052
509,0.28354470229712087,0.6437350564828265,0.07036677804914225,0.002340215978690537,1.3247192219872945e-05
315,0.022898592021002157,0.438549301494761,0.4684645480470225,0.06943021296548413,0.000657345471730079
431,0.8975435349525052,0.08283684533399105,0.018666501097964278,0.0009527151671719469,4.0344836768976273e-07
871,0.44743648124307195,0.5318888240250571,0.020317442570223485,0.00035656272135592296,6.894402915338645e-07
2865,0.0005645181303428396,0.050171909662517104,0.26283187860120777,0.5239291523380109,0.16250254126792138
473,0.005810960552328818,0.21578529253153775,0.5841810754183324,0.18887537835747922,0.005347293140321814
1592,0.0004407945858117566,0.00899938337629936,0.05213463057673558,0.5776568364352854,0.3607683550258679
2669,3.2773590436259196e-06,0.0002711409524626877,0.00397753144719488,0.16224890960087066,0.8334991406404282
650,0.0002695633124874423,0.007654425945313715,0.025166476525565314,0.35727777298739394,0.6096317612292397
2738,0.012266927664624488,0.1676997465531524,0.25792667846325446,0.5526076592207256,0.0094989880982431
1671,8.06680310697374e-06,0.00040155738457053067,0.00971504357638931,0.2641188682743113,0.725756463961622
775,1.0140263212299019e-05,0.0009920497258166351,0.04336164212641997,0.611455462905447,0.34418070497910414
